id,sales
3017840,436.94216345238624
3017841,538.4492456137332
3017842,468.0136594184852
3017843,489.0581369442006
3017844,298.54512487135486
3017845,279.4993041657334
3017846,409.23886516076016
3017847,530.8801494053721
3017848,0.002596355606341975
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,0.0
3017854,0.0
3017855,0.0
3017856,0.0
3017857,0.0
3017858,0.0
3017859,0.0
3017860,0.0
3017861,0.0
3017862,0.0
3017863,0.0
3017864,210.05328387121952
3017865,306.6120057784405
3017866,408.656888426577
3017867,255.70989100364818
3017868,469.51941975618126
3017869,257.89955410137117
3017870,243.58073228711783
3017871,286.5951652053147
3017872,101.82846868750393
3017873,218.6663694810086
3017874,115.06010839536276
3017875,340.51328774674533
3017876,70.51903144582579
3017877,66.08905140896547
3017878,41.58375971419749
3017879,336.4860300290942
3017880,6.403854786577354
3017881,0.09686655138060003
3017882,0.332962387069892
3017883,0.3995678619106634
3017884,0.43117934826442633
3017885,0.3246210810353768
3017886,0.36084060364107656
3017887,0.07456403620416703
3017888,0.1374974479176362
3017889,0.20305617191911246
3017890,0.06949651732573893
3017891,0.005712570448669534
3017892,0.060717328506551975
3017893,0.056572197523788996
3017894,0.0
3017895,24.98243066083341
3017896,876.556581475448
3017897,504.43305368366896
3017898,652.5025184239691
3017899,647.4460734525231
3017900,653.7378826707127
3017901,431.91358177842056
3017902,409.5910810247651
3017903,421.088651094499
3017904,365.6093609029285
3017905,472.9580318298479
3017906,428.85463201600004
3017907,436.2412510555099
3017908,269.7873467692072
3017909,244.39099824322548
3017910,339.1502715479936
3017911,472.0956911104273
3017912,518.8961622671751
3017913,273.6568988876622
3017914,380.0021099196827
3017915,390.4914852837871
3017916,393.5436391359814
3017917,245.90910655764554
3017918,236.30316079903736
3017919,280.84754791823974
3017920,69.07183032707876
3017921,170.01896884782508
3017922,61.516905915845726
3017923,168.5473040412379
3017924,100.2885840524902
3017925,90.66745874535631
3017926,244.9671831243933
3017927,279.42051413186397
3017928,185.22719384396757
3017929,105.57530432146527
3017930,191.98858313288218
3017931,148.9564569570399
3017932,109.4552076133352
3017933,68.00741036374752
3017934,71.31312544914415
3017935,84.31230423573719
3017936,67.19683229915186
3017937,152.95479719056138
3017938,84.43941648189933
3017939,97.26033796415432
3017940,56.847552092892506
3017941,53.10920612178306
3017942,68.50100961667647
3017943,160.5760685749106
3017944,128.95175243545324
3017945,30.464531909326514
3017946,39.21235912417484
3017947,43.49102833113213
3017948,50.25864060760171
3017949,280.01341674207674
3017950,29.86577502076297
3017951,34.30296199860647
3017952,34.585969934345826
3017953,42.70148280355515
3017954,40.00493881647378
3017955,42.52862161159453
3017956,151.90852025004716
3017957,23.62111639538223
3017958,30.889870405356266
3017959,196.2673809211889
3017960,44.90260189090686
3017961,0.046858596213755405
3017962,0.15716155840257767
3017963,92.40708594639592
3017964,0.32851510316412014
3017965,0.32586228162990044
3017966,0.20294739412374763
3017967,1.4991724235645636
3017968,1.225888685850577
3017969,1.2755001788679035
3017970,73.79457390332722
3017971,1.1223223651938066
3017972,1.0641649946104366
3017973,8.607023579511663
3017974,10.81190941714357
3017975,69.21526327445416
3017976,2772.3690174578587
3017977,634.3972055652483
3017978,725.6001613836561
3017979,725.1483615204427
3017980,740.0173348774348
3017981,539.0408938710133
3017982,500.1900338310494
3017983,579.7753264614871
3017984,523.8264667713663
3017985,566.4027766591413
3017986,503.0412413447548
3017987,511.61504368179106
3017988,370.65745948810684
3017989,330.82705057943224
3017990,498.508292147536
3017991,587.3854789073475
3017992,2.7113680158701343
3017993,0.6662747266861246
3017994,0.8070660326779279
3017995,0.6932535608554735
3017996,11.988196820982568
3017997,0.5880889431179487
3017998,0.6263609938398318
3017999,0.9352886055664044
3018000,0.8380058538511216
3018001,0.9417276943394868
3018002,0.7710111208154041
3018003,13.20855937277679
3018004,0.5966434271021941
3018005,0.5115033451148366
3018006,0.7326311168858692
3018007,6.764070376680625
3018008,0.39898677092971063
3018009,0.04358193465463219
3018010,0.053617504530018886
3018011,0.06582143869217363
3018012,0.07053698295084926
3018013,0.04729487651178927
3018014,0.04134267256039785
3018015,0.01400574156399266
3018016,0.085381060997593
3018017,0.0927069845796512
3018018,0.1040429923088242
3018019,0.13475229419187074
3018020,0.05997571622191129
3018021,0.0555858611424064
3018022,0.01922471188124294
3018023,0.1541361926335935
3018024,24.688391989941
3018025,0.0
3018026,24.097969571842885
3018027,0.0
3018028,0.08174370316610602
3018029,11.911922312297584
3018030,0.10770410451192652
3018031,0.0
3018032,0.0
3018033,0.019614416532620003
3018034,17.246925187479047
3018035,0.0
3018036,0.0
3018037,11.853375045966136
3018038,9.240770984331988
3018039,90.73904335378619
3018040,20.67043181666257
3018041,0.2871471594502124
3018042,0.1863689321113144
3018043,23.92843522883554
3018044,0.07939737232567157
3018045,19.269937984402166
3018046,0.2440277807771395
3018047,12.586365170332979
3018048,0.11820538443434807
3018049,0.07462502659741978
3018050,0.0
3018051,17.0420445788194
3018052,16.80915508065482
3018053,0.013959144263470728
3018054,0.0
3018055,93.26697310555068
3018056,0.09730556390747566
3018057,0.0
3018058,0.0
3018059,0.0
3018060,0.0
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,0.0
3018067,0.0
3018068,0.0
3018069,0.0
3018070,0.0
3018071,0.017589167463539414
3018072,201.4725018013462
3018073,91.6499308266093
3018074,124.62895334555475
3018075,177.63615128724325
3018076,246.70124220028498
3018077,133.72117045563377
3018078,87.4705786800391
3018079,95.05191525302712
3018080,88.1700553009012
3018081,147.36022863942736
3018082,155.87976621139768
3018083,156.7479378980291
3018084,66.09426534569708
3018085,95.44582649191999
3018086,77.024636197729
3018087,153.69361991251907
3018088,0.010724611976515964
3018089,0.0
3018090,0.0
3018091,0.0
3018092,0.0
3018093,0.0
3018094,0.0
3018095,0.0
3018096,0.0
3018097,0.0
3018098,0.0
3018099,0.0
3018100,0.0
3018101,0.0
3018102,0.0
3018103,0.0
3018104,150.9197953760598
3018105,0.0063831178021866875
3018106,0.033117661270026806
3018107,0.03842601805017942
3018108,0.028973437187901307
3018109,0.0
3018110,0.0
3018111,0.006754436611653259
3018112,0.06149343446532042
3018113,0.09718869528180056
3018114,0.09936492229596278
3018115,0.07872243467853746
3018116,0.02700091161386759
3018117,0.0040833818706733
3018118,0.013727786034176025
3018119,0.067063462308156
3018120,12.104532974154198
3018121,0.7451657262461946
3018122,0.642088249086497
3018123,0.7890911823996091
3018124,0.8896223119158237
3018125,0.6523662233344525
3018126,0.7071038250565128
3018127,0.7547843582379246
3018128,0.6873539171596397
3018129,0.6440436874406905
3018130,0.6799397562995577
3018131,0.6743788701525519
3018132,0.5626735791769566
3018133,0.47539325659173803
3018134,0.5153352420175951
3018135,68.7350428496443
3018136,50.648402065882806
3018137,23.902838824023284
3018138,33.67449466128757
3018139,28.927731198463754
3018140,49.48595673925574
3018141,1.65670947617535
3018142,1.2689276423940636
3018143,30.03264528928293
3018144,1.4163207523734087
3018145,1.6210557323681016
3018146,1.3380601951544144
3018147,1.4085515287448187
3018148,31.239530826807172
3018149,1.5762900907931348
3018150,28.689344281735885
3018151,192.0440739516399
3018152,1.0710856138659381
3018153,0.08798272836705266
3018154,0.0226160595714827
3018155,0.052621638505829633
3018156,0.1842127592832161
3018157,0.09059410007322713
3018158,0.12559992030703168
3018159,0.0
3018160,0.13305083411569024
3018161,0.0634541612912088
3018162,0.0
3018163,0.0
3018164,0.0
3018165,0.0
3018166,0.0
3018167,3.7708267706867966
3018168,262.1077437268822
3018169,287.22006234445047
3018170,0.14869396042035143
3018171,0.24164703415830968
3018172,0.45172022905348086
3018173,0.25674454693237336
3018174,0.018213366731973327
3018175,2.065463265733069
3018176,249.0912544771413
3018177,1.553410962702091
3018178,1.3038379087024268
3018179,1.3886301484486163
3018180,1.3697860788000968
3018181,1.0847453411119432
3018182,1.830354906141244
3018183,266.91446667862016
3018184,186.21484868833946
3018185,149.12409746973978
3018186,321.10544617114107
3018187,283.22695805953754
3018188,374.14735903335543
3018189,134.1635245199012
3018190,210.28621296720604
3018191,233.45026609599566
3018192,216.6010913750678
3018193,184.31267819960243
3018194,280.21480531228684
3018195,317.34282700779363
3018196,184.12905040269723
3018197,141.4127093343445
3018198,227.50132946962356
3018199,318.52642961664174
3018200,1.645548335587873
3018201,0.05382439278359522
3018202,0.0902708711367386
3018203,0.01581263664209206
3018204,0.1341778232562346
3018205,0.0986265181513629
3018206,0.17844777287791566
3018207,0.0
3018208,0.012602212253752684
3018209,0.09464016557347141
3018210,0.0
3018211,0.0
3018212,0.0
3018213,0.026321597579136113
3018214,0.0
3018215,5.779466271144633
3018216,2.7627317828368256
3018217,0.1823293115013932
3018218,0.1117287342963452
3018219,0.19624436751229798
3018220,0.22194014436335033
3018221,0.23460920823235934
3018222,0.2617951042740272
3018223,0.0
3018224,0.057741116112830414
3018225,0.03230358115420348
3018226,0.016913159073658122
3018227,0.0
3018228,0.02419295951698253
3018229,0.0
3018230,0.0
3018231,3.8414235813258917
3018232,214.31092795260156
3018233,0.2035367186919319
3018234,212.8784981912173
3018235,0.3161648570015171
3018236,0.5130087092880038
3018237,0.24150443457498888
3018238,0.16516945862183754
3018239,1.817540395197368
3018240,1.6714883986324487
3018241,161.84601375586993
3018242,29.28173947454843
3018243,30.511233492135595
3018244,1.250802599870632
3018245,1.0626907353669566
3018246,20.561117063058475
3018247,140.49656708784119
3018248,30.5860133961785
3018249,0.2700480176250746
3018250,0.09265030788205857
3018251,0.2354291312271939
3018252,0.3577144417563761
3018253,0.2905256546847054
3018254,0.017605916923852476
3018255,1.6537586337059191
3018256,1.4027249550903225
3018257,1.276505681528422
3018258,1.1821393044140713
3018259,1.2631822638714483
3018260,1.2200917138664245
3018261,0.919085878561018
3018262,1.2574256380266569
3018263,74.51885881962627
3018264,1415.9775942435142
3018265,19.924362520565467
3018266,55.518672661218176
3018267,27.668390029169327
3018268,28.069616657324907
3018269,19.88741742780195
3018270,182.74079674109407
3018271,13.258220566320544
3018272,16.002895518980495
3018273,21.26730688131294
3018274,20.76831762895606
3018275,20.50955399246411
3018276,16.077363343323597
3018277,122.27307660858264
3018278,12.808141014183754
3018279,138.0842546391772
3018280,69.1672049897373
3018281,0.0
3018282,0.0
3018283,0.0
3018284,0.0
3018285,0.0
3018286,0.0
3018287,0.0
3018288,0.0
3018289,0.0
3018290,0.0
3018291,0.0
3018292,0.0
3018293,0.0
3018294,0.0
3018295,0.0
3018296,0.4447930441569584
3018297,0.2708323059014497
3018298,0.2573506895207114
3018299,7.191217760205451
3018300,0.40456334002005384
3018301,0.41451942246132273
3018302,0.4111306538346922
3018303,0.6897003540706662
3018304,0.6584506022879182
3018305,0.6614096811353565
3018306,7.2484466513777095
3018307,0.4925491140374102
3018308,0.5415782435551575
3018309,0.46256514473938837
3018310,0.5956598222270258
3018311,4.3891964426478
3018312,2.7544493639908834
3018313,0.2629752435796991
3018314,0.368464426446807
3018315,0.43420236192032047
3018316,0.6483796010190714
3018317,0.7310404429001682
3018318,0.5160467860699824
3018319,0.5858519293191409
3018320,0.5407003478620194
3018321,0.5697500136167211
3018322,0.5055627212362694
3018323,0.5837110036564839
3018324,1.0724777921203366
3018325,0.40809258486005356
3018326,0.44915925025254866
3018327,0.5822168932805041
3018328,0.267168881028155
3018329,0.0
3018330,0.0
3018331,0.0
3018332,0.0
3018333,0.0
3018334,0.0
3018335,0.0
3018336,0.0
3018337,0.0
3018338,0.0
3018339,0.0
3018340,0.0
3018341,0.0
3018342,0.0
3018343,0.0
3018344,2.9068371702340556
3018345,3.9129804413437714
3018346,6.402740867293761
3018347,0.29580486645789483
3018348,0.20327688545717604
3018349,0.15129125400374713
3018350,0.0763879460579577
3018351,3.7079986069341633
3018352,0.19433009842284665
3018353,0.18773061240677502
3018354,5.546483199159163
3018355,0.214604400276958
3018356,0.16871405973978296
3018357,0.10123191903511437
3018358,0.17153516477645303
3018359,0.2979616712011246
3018360,2149.2041784199637
3018361,587.5626948453395
3018362,707.694012027823
3018363,658.9739572937455
3018364,688.7040037581681
3018365,460.80861330473715
3018366,441.1168437668405
3018367,473.2222923993425
3018368,434.6255765586645
3018369,541.5765318689885
3018370,477.7481366854369
3018371,493.97044897925167
3018372,303.84611068226775
3018373,278.06549387920336
3018374,409.2444859421202
3018375,483.6138521376496
3018376,0.015175019625403985
3018377,0.0
3018378,0.0
3018379,0.0
3018380,0.0
3018381,0.0
3018382,0.0
3018383,0.0
3018384,0.0
3018385,0.0
3018386,0.0
3018387,0.0
3018388,0.0
3018389,0.0
3018390,0.0
3018391,0.0
3018392,619.086375684896
3018393,366.3610147137093
3018394,479.3138916895189
3018395,457.7553372622856
3018396,489.78325935232147
3018397,308.4883580059615
3018398,283.1855264430613
3018399,302.5521863220943
3018400,109.65396191837928
3018401,140.93418404617242
3018402,124.71742775912702
3018403,362.60097654511486
3018404,75.04296297449011
3018405,68.53022107548706
3018406,59.8477540558834
3018407,72.16442293928748
3018408,8.402996286291936
3018409,0.16966354461505084
3018410,0.3298078349167497
3018411,0.40516808246966507
3018412,0.3550770601253239
3018413,0.3385037140704817
3018414,0.38433028763349797
3018415,0.1159411764049757
3018416,0.18228624590010725
3018417,0.2075546664369683
3018418,0.07886826879482677
3018419,0.04304588355292913
3018420,0.05153759885651065
3018421,0.07105682460147818
3018422,0.0
3018423,0.1726357833826006
3018424,846.2965445276297
3018425,526.91806817562
3018426,640.4726082290217
3018427,624.2466130269423
3018428,620.1884408039685
3018429,442.3039960726411
3018430,398.1845262780514
3018431,418.78729250185916
3018432,378.94208191639274
3018433,468.6296038596969
3018434,422.8854031243657
3018435,439.02589270815815
3018436,274.02125857438625
3018437,244.76138760900744
3018438,344.06440784015433
3018439,403.89661888744456
3018440,692.2888365245068
3018441,280.66910632503095
3018442,382.29631307776174
3018443,390.13262495897277
3018444,383.58711142597633
3018445,254.31524457982968
3018446,186.50273922708305
3018447,282.16154429430844
3018448,122.07428756851971
3018449,187.44637325575323
3018450,159.38635107858354
3018451,237.65405722675732
3018452,104.2242995115598
3018453,100.18230143717105
3018454,251.54492119889673
3018455,133.4927077331498
3018456,221.8080291747493
3018457,68.88425180642172
3018458,189.37543718718695
3018459,98.99120285278028
3018460,114.10301420257156
3018461,81.59010651956844
3018462,71.04224204380489
3018463,75.66638641739624
3018464,67.50922588157883
3018465,161.31177807088164
3018466,83.01744203129024
3018467,86.82013862192636
3018468,56.982558516912185
3018469,52.89888837041229
3018470,70.70430449892343
3018471,80.25180493077073
3018472,106.19366622023384
3018473,31.71524973755679
3018474,44.324375125976786
3018475,41.350621127769166
3018476,45.17846726168558
3018477,196.64357158591338
3018478,26.4974207604529
3018479,34.613080324523416
3018480,34.14585694423844
3018481,44.55218175814318
3018482,40.41378581137151
3018483,42.722599208559714
3018484,143.32887221654858
3018485,23.76237007090552
3018486,31.316109537945827
3018487,37.92080862399509
3018488,58.29514028160135
3018489,0.06572477196925566
3018490,0.1395844550396511
3018491,78.30496487014665
3018492,0.20169712110343554
3018493,0.20471006316942114
3018494,0.06866109572905407
3018495,1.5498421901862431
3018496,1.2812443633468678
3018497,1.3385593597931846
3018498,70.06254244348526
3018499,1.112453057803227
3018500,1.0921650505963851
3018501,8.817011400210689
3018502,11.130008849889109
3018503,1.6967767781583958
3018504,3816.8144116042727
3018505,656.264842811361
3018506,759.0893794131472
3018507,714.2995268070606
3018508,743.4748915656223
3018509,555.2541921604876
